_id,ip,anonymityLevel,asn,city,country,created_at,google,isp,lastChecked,latency,org,port,protocols,speed,upTime,upTimeSuccessCount,upTimeTryCount,updated_at,responseTime,region,workingPercent,hostName
6607dbd06fb9cbee37ec19cd,49.156.42.186,elite,AS24492,Phnom Penh,KH,2024-03-30T09:30:56.379Z,False,WiCAM Corporation Ltd,1730770044,225.661,WiCAM Corporation Ltd.,5678,['socks4'],1,94.67084639498434,1510,1595,2024-11-05T01:27:24.460Z,722,,,
6319c479266407aa8c775669,109.224.55.18,elite,AS203214,Baghdad,IQ,2022-09-08T10:31:21.033Z,False,Hulum Almustakbal Company for Communication Engineering and Services Ltd,1730770044,87.371,EarthLink Ltd. Communications&,5678,['socks4'],1,93.79619532291288,7741,8253,2024-11-05T01:27:24.769Z,795,,,
6308f2e8de95dae521dd12e6,187.95.82.109,elite,AS262696,Pirapora do Bom Jesus,BR,2022-08-26T16:20:55.944Z,False,Turbonet Telecomunicações,1730770044,192.871,Turbonet Telecomunicações,3629,['socks4'],1,98.96721508346343,8241,8327,2024-11-05T01:27:24.269Z,3614,,,
66bf0acb6b79c1e0b59228a3,144.76.231.235,elite,AS24940,Falkenstein,DE,2024-08-16T08:16:11.292Z,False,Hetzner Online GmbH,1730770044,23.665,,40000,['socks4'],1,100.0,578,578,2024-11-05T01:27:24.364Z,3392,,,
66bb77196b79c1e0b50809dc,115.127.22.161,elite,AS24342,Dhaka,BD,2024-08-13T15:09:13.913Z,False,BRACNet Limited,1730770044,178.636,bracNet,9990,['socks4'],1,99.49832775919732,595,598,2024-11-05T01:27:24.771Z,481,,,
631bb85b2fb0f02dd5212f11,199.241.139.74,elite,AS29802,Los Angeles,US,2022-09-09T22:04:11.400Z,False,"HIVELOCITY, Inc.",1730770044,140.754,"Strasmore, Inc.",25912,['socks5'],2,8.697229950405227,719,8267,2024-11-05T01:27:24.259Z,4391,,,
631be49c2fb0f02dd5348385,143.198.69.18,elite,AS14061,Santa Clara,US,2022-09-10T01:13:00.028Z,False,"DigitalOcean, LLC",1730770044,148.381,"DigitalOcean, LLC",12345,['socks5'],1,98.66297277764394,8191,8302,2024-11-05T01:27:24.770Z,1160,,,
631e33ee2fb0f02dd53424b3,58.57.147.86,elite,AS4134,Jinan,CN,2022-09-11T19:15:57.931Z,False,Chinanet,1730770044,286.736,Chinanet SD,10800,['socks4'],1,90.4126213592233,7450,8240,2024-11-05T01:27:24.466Z,1102,,,
663f2bc76fb9cbee378ab211,185.79.243.153,elite,AS206957,Myszków,PL,2024-05-11T08:26:47.094Z,False,PHU Kario-Sat Sp. z o.o.,1730770044,36.544,Kariosat 185 79,38431,['socks4'],1,99.2930086410055,1264,1273,2024-11-05T01:27:24.356Z,1387,,,
660bc93b6fb9cbee376bbee3,212.126.5.242,elite,AS8364,Plewiska,PL,2024-04-02T09:00:43.578Z,False,"Institute of Bioorganic Chemistry Polish Academy of Science, Poznan Supercomput",1730770044,86.008,Pozman ZOO,42344,['socks4'],1,99.80891719745223,1567,1570,2024-11-05T01:27:24.372Z,320,,,
66641eb66fb9cbee3706f567,159.138.255.141,elite,AS136907,Bangkok,TH,2024-06-08T09:04:54.596Z,False,Huawei International Pte. Ltd.,1730770044,190.045,,8080,['socks4'],1,96.67590027700831,1047,1083,2024-11-05T01:27:24.456Z,2701,,,
6649c0166fb9cbee371f3880,37.59.213.49,elite,AS16276,Roubaix,FR,2024-05-19T09:02:14.619Z,False,OVH SAS,1730770044,9.332,OVH ISP,56887,['socks4'],1,100.0,1214,1214,2024-11-05T01:27:24.368Z,696,,,
661f859f6fb9cbee3715300b,43.155.144.131,elite,AS132203,Seoul,KR,2024-04-17T08:17:35.211Z,False,Shenzhen Tencent Computer Systems Company Limited,1730770044,282.567,Tencent Cloud Computing,15673,['socks5'],1,82.90833907649898,1203,1451,2024-11-05T01:27:24.769Z,2187,,,
630e3b74de95dae521fbe476,103.58.16.5,elite,AS134202,Petaling Jaya,MY,2022-08-30T16:31:48.008Z,False,E-world Communication SDN BHD,1730770044,188.03,E-world Communication SDN BHD,4145,['socks4'],85,97.60009647853353,8093,8292,2024-11-05T01:27:24.766Z,778,,,
660524ec6fb9cbee37955ade,147.182.195.54,elite,AS14061,Santa Clara,US,2024-03-28T08:06:04.067Z,False,"DigitalOcean, LLC",1730770044,148.819,"DigitalOcean, LLC",14075,['socks4'],1,99.000624609619,1585,1601,2024-11-05T01:27:24.768Z,4191,,,
660523ab6fb9cbee379531c6,8.42.68.197,elite,AS399869,Golden,US,2024-03-28T08:00:42.999Z,False,Mountain Broadband,1730770044,115.634,"Level 3, LLC",39593,['socks4'],1,99.75031210986268,1598,1602,2024-11-05T01:27:24.455Z,1298,,,
660fb2e96fb9cbee37ec8938,66.23.233.210,elite,AS19318,Secaucus,US,2024-04-05T08:14:33.986Z,False,"Interserver, Inc",1730770044,93.389,"Interserver, Inc",41646,['socks4'],1,96.94010416666666,1489,1536,2024-11-05T01:27:24.465Z,384,,,
6324754c2fb0f02dd503a2dd,41.223.232.34,elite,AS37008,Dédougou,BF,2022-09-16T13:08:28.051Z,False,Alink Telecom Faso v,1730770044,112.284,,4145,['socks4'],1,98.67477203647417,8116,8225,2024-11-05T01:27:24.267Z,4307,,,
630fb58ade95dae5219569f2,41.223.108.13,elite,AS328250,Bosaso,SO,2022-08-31T19:24:58.006Z,False,Golis Telecom Somalia,1730770044,140.21,ISP,1080,['socks4'],1,99.09047391096219,8280,8356,2024-11-05T01:27:24.266Z,1994,,,
632a38b42fb0f02dd5d70e19,5.9.169.87,elite,AS24940,Falkenstein,DE,2022-09-20T22:03:32.354Z,False,Hetzner Online GmbH,1730770044,80.507,Enterbrain Software GmbH,30000,['socks4'],1,99.79518072289156,8283,8300,2024-11-05T01:27:24.556Z,5198,,,
665062fa6fb9cbee371cfdc3,125.141.133.99,elite,AS4766,Gwanak-gu,KR,2024-05-24T09:50:50.125Z,False,Korea Telecom,1730770044,274.75,Korea Telecom,5566,['socks4'],81,96.03709949409782,1139,1186,2024-11-05T01:27:24.263Z,2102,,,
6607dfcb6fb9cbee37eca09d,77.242.132.113,elite,AS44092,Valduggia,IT,2024-03-30T09:47:55.163Z,False,HAL Service SpA,1730770044,28.568,Mywic Costumers,5678,['socks4'],1,92.77638190954774,1477,1592,2024-11-05T01:27:24.271Z,4708,,,
633ae3462ac8c1a5d63a8ae0,118.174.152.156,elite,AS23969,Bangkok,TH,2022-10-03T13:27:34.161Z,False,TOT Public Company Limited,1730770044,164.272,TOT Public Company Limited,8080,['socks4'],1,65.09227780475959,5361,8236,2024-11-05T01:27:24.367Z,1305,,,
6306cf5bde95dae521073c97,179.191.114.65,elite,AS17222,São Paulo,BR,2022-08-25T01:24:43.432Z,False,Mundivox Do Brasil Ltda,1730770044,196.659,Mundivox Do Brasil Ltda,4153,['socks4'],1,24.706867671691793,2065,8358,2024-11-05T01:27:24.461Z,4704,,,
664c559c6fb9cbee37806b5e,177.52.212.56,elite,AS52800,Itirapina,BR,2024-05-21T08:04:44.089Z,False,OS CONNECT INFORMATICA EIRELI - EPP,1730770044,164.766,OS CONNECT INFORMATICA EIRELI - EPP,4153,['socks4'],1,99.9172870140612,1208,1209,2024-11-05T01:27:24.463Z,1004,,,
631479e6de95dae521a9f7d7,177.126.89.76,elite,AS262352,Palmas,BR,2022-09-04T10:11:50.554Z,False,Nova Telecom Ltda,1730770044,211.409,Nova Telecom Ltda,8080,['socks4'],1,94.2562234365513,7762,8235,2024-11-05T01:27:24.461Z,790,,,
661f92286fb9cbee37175b7b,123.233.120.26,elite,AS4837,Jinan,CN,2024-04-17T09:11:04.177Z,False,CHINA UNICOM China169 Backbone,1730770044,193.465,JN jndyjcxlyxgs,1080,['socks5'],1,99.7254632807138,1453,1457,2024-11-05T01:27:24.462Z,2782,,,
6311d988de95dae52185756a,103.19.10.245,elite,AS55561,Auckland,NZ,2022-09-02T10:23:04.257Z,False,2talk Limited,1730770044,286.006,2talk Limited,4153,['socks4'],1,99.42314625645956,8273,8321,2024-11-05T01:27:24.767Z,72,,,
6308113bde95dae521854e2f,104.129.205.15,elite,AS22616,Atlanta,US,2022-08-26T00:18:03.384Z,False,"ZSCALER, INC.",1730770044,89.749,"Zscaler, Inc.",10289,['socks5'],1,90.48252509372354,7482,8269,2024-11-05T01:27:24.270Z,4695,,,
660d4e636fb9cbee379df19f,180.180.124.248,elite,,Pluak Daeng,TH,2024-04-03T12:41:07.215Z,False,TOT Public Company Limited,1730770044,172.507,,49992,['socks4'],1,95.73091849935317,1480,1546,2024-11-05T01:27:24.357Z,1302,,,
66252f566fb9cbee37deed9b,174.138.176.76,elite,AS19318,Secaucus,US,2024-04-21T15:23:02.839Z,False,"Interserver, Inc",1730770044,73.561,"Interserver, Inc",11248,['socks4'],1,99.01754385964912,1411,1425,2024-11-05T01:27:24.355Z,3184,,,
662a16926fb9cbee378907c8,189.146.219.163,elite,AS8151,Cuauhtémoc,MX,2024-04-25T08:38:42.405Z,False,UNINET,1730770012,178.612,Gestión de direccionamiento UniNet,4153,['socks4'],1,87.7318116975749,1230,1402,2024-11-05T01:26:52.160Z,709,,,
66067fe06fb9cbee37c050d9,162.241.158.204,elite,AS19871,Provo,US,2024-03-29T08:46:24.626Z,False,"Network Solutions, LLC",1730770012,94.024,Unified Layer,50845,['socks4'],1,99.93765586034912,1603,1604,2024-11-05T01:26:52.566Z,2901,,,
630b1d88de95dae521bbb203,93.87.73.58,elite,AS8400,New Belgrade,RS,2022-08-28T07:47:20.309Z,False,Telekom Srbija,1730770012,99.087,,1080,['socks4'],81,99.81760700389106,8209,8224,2024-11-05T01:26:52.562Z,1404,,,
6688f12a6fb9cbee37475721,177.184.67.109,elite,AS52898,Barra do Piraí,BR,2024-07-06T07:24:26.594Z,False,Multipla ServiÔos Inteligentes,1730770012,199.257,Multipla Serviços Inteligentes,4145,['socks4'],1,99.31192660550458,866,872,2024-11-05T01:26:52.067Z,2914,,,
6619c3076fb9cbee3739b0c5,177.234.192.44,elite,AS52468,Guayaquil,EC,2024-04-12T23:25:59.102Z,False,Ufinet Panama S.A.,1730770012,160.33,,32213,['socks4'],1,96.03760913364674,1430,1489,2024-11-05T01:26:52.064Z,407,,,
630c6c65de95dae521431d2f,103.66.233.153,elite,AS134014,Mumbai,IN,2022-08-29T07:36:04.932Z,False,NET 4 U SERVICES,1730770012,137.551,,4145,['socks4'],1,99.52955367913148,8251,8290,2024-11-05T01:26:52.159Z,3205,,,
630d6449de95dae521a996e2,170.81.108.44,elite,AS266416,Ituaçu,BR,2022-08-30T01:13:45.756Z,False,L3 NETWORKS E TELECOMUNICACOES LTDA,1730770012,286.234,L3 NETWORKS E TELECOMUNICACOES LTDA,4153,['socks4'],1,99.37978839839474,8172,8223,2024-11-05T01:26:52.158Z,4412,,,
6339e5732ac8c1a5d6adc8ea,182.253.182.38,elite,AS17451,Jimbaran,ID,2022-10-02T19:24:35.872Z,False,BIZNET,1730770012,186.895,,5678,['socks4'],1,89.56586087814505,7262,8108,2024-11-05T01:26:52.172Z,413,,,
6302d7fbe607212ee5b03e66,217.12.201.56,elite,AS21100,Meppel,NL,2022-08-22T01:12:27.053Z,False,Green Floid LLC,1730770012,19.131,Green Floid LLC,11337,['socks5'],1,99.88075363701408,8376,8386,2024-11-05T01:26:52.557Z,3913,,,
662627be6fb9cbee3700eb1c,37.26.136.66,elite,AS1547,Tiraspol,MD,2024-04-22T09:02:54.685Z,False,JSCC Interdnestrcom,1730770012,55.467,,54373,['socks4'],1,99.15671117357695,1411,1423,2024-11-05T01:26:52.170Z,2096,,,
630d138ede95dae5218938c8,203.23.103.19,elite,AS209242,Belmopan,BZ,2022-08-29T19:29:18.528Z,False,"Cloudflare London, LLC",1730770012,11.438,Umpire Associates LTD,80,['socks4'],1,100.0,8228,8228,2024-11-05T01:26:52.168Z,3708,,,
660bc43f6fb9cbee376b0c13,103.121.62.2,elite,AS138146,Rajshahi,BD,2024-04-02T08:39:27.001Z,False,North Bengal Online,1730770012,186.681,North Bengal Online,5678,['socks4'],1,96.16858237547893,1506,1566,2024-11-05T01:26:52.561Z,789,,,
63398d0b2ac8c1a5d677b0a6,101.108.123.174,elite,AS23969,Bangkok,TH,2022-10-02T13:07:23.105Z,False,TOT Public Company Limited,1730770012,165.205,TOT Public Company Limited,8080,['socks4'],1,67.60751059963658,5581,8255,2024-11-05T01:26:52.160Z,2908,,,
660ad3d06fb9cbee374c23c3,202.179.184.46,elite,AS38750,Bulakan,ID,2024-04-01T15:33:36.035Z,False,"Telemedia Dinamika Sarana, PT",1730770012,192.639,TDS JMB,5430,['socks4'],1,97.12643678160919,1521,1566,2024-11-05T01:26:52.066Z,4394,,,
664c5dc56fb9cbee37818d26,23.236.188.20,elite,AS55286,Buffalo,US,2024-05-21T08:39:33.793Z,False,B2 Net Solutions Inc.,1730770012,85.007,B2 Net Solutions Inc,3128,['socks4'],1,100.0,1217,1217,2024-11-05T01:26:52.555Z,1203,,,
6303d8aee607212ee5122832,103.81.117.122,elite,,Rajkot,IN,2022-08-22T19:27:42.049Z,False,Excogitate Technologies Pvt. Ltd,1730770012,189.805,,4153,['socks4'],1,98.06057703818986,8191,8353,2024-11-05T01:26:52.167Z,4893,,,
633c07992ac8c1a5d6e3555c,154.113.161.145,elite,AS37282,Lagos,NG,2022-10-04T10:14:49.237Z,False,Mainone Cable Company,1730770012,98.734,,5678,['socks4'],1,99.60947034415426,8162,8194,2024-11-05T01:26:52.164Z,980,,,
632de18d2fb0f02dd5b750b8,74.207.251.162,elite,AS63949,Fremont,US,2022-09-23T16:40:45.225Z,False,"Akamai Technologies, Inc.",1730770012,135.968,Linode,62322,['socks5'],83,98.8582533705818,8139,8233,2024-11-05T01:26:52.066Z,3700,,,
633057cb2fb0f02dd5fc14b2,190.128.149.174,elite,AS23201,Asunción,PY,2022-09-25T13:29:47.503Z,False,Telecel S.A.,1730770012,194.256,Telecel S.A,5678,['socks4'],1,92.61720637989367,7665,8276,2024-11-05T01:26:52.565Z,657,,,
669a80c7a75815990dcd5375,159.65.188.178,elite,AS14061,Clifton,US,2024-07-19T15:05:43.302Z,False,"DigitalOcean, LLC",1730770012,81.67,"DigitalOcean, LLC",53257,['socks4'],1,100.0,782,782,2024-11-05T01:26:52.560Z,698,,,
672752056b79c1e0b5efa72e,97.74.87.226,elite,AS26496,Singapore,SG,2024-11-03T10:35:49.866Z,False,"GoDaddy.com, LLC",1730770012,153.702,"GoDaddy.com, LLC",80,['http'],48999,100.0,12,12,2024-11-05T01:26:52.069Z,819,,,
662cc4bf6fb9cbee37e84669,43.159.28.58,elite,AS132203,Singapore,SG,2024-04-27T09:26:23.771Z,False,Shenzhen Tencent Computer Systems Company Limited,1730770012,166.02,Aceville Pte.ltd,8535,['socks4'],1,98.98403483309144,1364,1378,2024-11-05T01:26:52.254Z,523,,,
630b3f66de95dae521c95a9c,197.254.7.86,elite,AS15808,Nairobi,KE,2022-08-28T10:11:49.969Z,False,ACCESSKENYA,1730770012,130.807,,4145,['socks4'],81,97.6318622174381,8163,8361,2024-11-05T01:26:52.157Z,897,,,
63067c6bde95dae521e7dcae,125.27.251.173,elite,AS23969,Chiang Mai,TH,2022-08-24T19:30:51.548Z,False,TOT Public Company Limited,1730769952,172.434,TOT Public Company Limited,33008,['socks4'],1,72.22354908048723,6048,8374,2024-11-05T01:25:52.271Z,1691,,,
6693c8a06fb9cbee37d4e999,109.236.88.88,elite,AS49981,Naaldwijk,NL,2024-07-14T12:46:24.608Z,False,WorldStream B.V.,1730769952,11.738,Worldstream,27105,['socks4'],81,99.87760097919217,816,817,2024-11-05T01:25:52.266Z,3525,,,
631ee4cd2fb0f02dd580091d,168.227.158.9,elite,AS52898,Piraí,BR,2022-09-12T07:50:36.950Z,False,Multipla Serviços Inteligentes,1730769952,290.423,Multipla Serviços Inteligentes,4145,['socks4'],2,99.16686790630283,8213,8282,2024-11-05T01:25:52.063Z,1111,,,
630e0f82de95dae521ea6407,119.17.192.97,elite,AS24173,Hanoi,VN,2022-08-30T13:24:18.097Z,False,Netnam Corporation,1730769952,200.977,NETNAM,1080,['socks4'],1,99.78344562078922,8294,8312,2024-11-05T01:25:52.269Z,79,,,
6304d5d1e607212ee57060bc,187.11.232.71,elite,AS27699,São Paulo,BR,2022-08-23T13:27:45.023Z,False,Vivo,1730769952,201.484,TELEF�NICA BRASIL S.A,4153,['socks4'],1,99.77340488968396,8366,8385,2024-11-05T01:25:52.270Z,1705,,,
661e93ae6fb9cbee37f0a347,80.80.162.81,elite,AS21246,Pristina,XK,2024-04-16T15:05:18.551Z,False,IPKO Telecommunications LLC,1730769952,49.318,,10805,['socks4'],1,94.17009602194787,1373,1458,2024-11-05T01:25:52.264Z,1105,,,
63067689de95dae521e58dd6,125.212.225.132,elite,AS38731,Hanoi,VN,2022-08-24T19:05:45.421Z,False,Viettel Corporation,1730769952,299.397,Viettel Group,16355,['socks4'],1,99.03404974643806,8202,8282,2024-11-05T01:25:52.263Z,1115,,,
6326ef3d2fb0f02dd5356053,5.9.251.161,elite,AS24940,Falkenstein,DE,2022-09-18T10:13:17.473Z,False,Hetzner Online GmbH,1730769952,22.576,,1080,['socks4'],1,90.35385361124575,7456,8252,2024-11-05T01:25:52.268Z,4405,,,
6323f96c2fb0f02dd5c9a3dd,80.59.233.178,elite,AS3352,Madrid,ES,2022-09-16T04:19:56.652Z,False,Telefonica de Espana SAU,1730769952,26.518,RIMA (Red IP Multi Acceso),60008,['socks4'],1,99.89147473773062,8284,8293,2024-11-05T01:25:52.067Z,3609,,,
6628d43e6fb9cbee375e017f,207.55.243.30,elite,AS11989,Buffalo,US,2024-04-24T09:43:26.881Z,False,HostPapa,1730769952,92.686,HostPapa,56907,['socks4'],1,81.97424892703863,1146,1398,2024-11-05T01:25:52.273Z,4710,,,
63082143de95dae5218b6c89,116.212.142.75,elite,AS38235,Phnom Penh,KH,2022-08-26T01:26:26.986Z,False,MekongNet,1730769952,189.548,,33427,['socks4'],1,85.80645161290322,7182,8370,2024-11-05T01:25:52.068Z,2304,,,
63302a962fb0f02dd5e49bfa,186.97.236.242,elite,AS27831,Medellín,CO,2022-09-25T10:16:53.933Z,False,Colombia Móvil,1730769952,181.724,Colombia Móvil,5678,['socks4'],1,57.87625620535174,4780,8259,2024-11-05T01:25:52.061Z,4196,,,
630f882fde95dae521810201,31.206.38.46,elite,AS15924,Istanbul,TR,2022-08-31T16:11:27.895Z,False,Vodafone Net Iletisim Hizmetler,1730769952,67.517,Vodafone Net Iletisim Hizmetler,37630,['socks4'],1,99.75964427352481,8301,8321,2024-11-05T01:25:52.272Z,3984,,,
6311b3f9de95dae52176c36a,125.26.22.7,elite,AS23969,Bangkok,TH,2022-09-02T07:42:49.544Z,False,TOT Public Company Limited,1730769952,190.065,TOT Public Company Limited,5678,['socks4'],1,91.90132370637785,7637,8310,2024-11-05T01:25:52.271Z,2083,,,
662a119f6fb9cbee37887aef,178.44.78.220,elite,AS12389,Vozhgaly,RU,2024-04-25T08:17:35.604Z,False,JSC VolgaTelecom,1730769952,73.761,OJSC Volgatelecom in the Kirov region,7788,['socks5'],1,41.95156695156695,589,1404,2024-11-05T01:25:52.059Z,4309,,,
63193ea9266407aa8c408451,101.108.12.69,elite,AS23969,Bangkok,TH,2022-09-08T01:00:25.216Z,False,TOT Public Company Limited,1730769952,195.476,TOT Public Company Limited,4145,['socks4'],1,58.47396335583414,4851,8296,2024-11-05T01:25:52.060Z,1317,,,
660acc466fb9cbee374b54e1,190.109.72.17,elite,AS264231,São Geraldo do Araguaia,BR,2024-04-01T15:01:26.413Z,False,RG.COM - INFORMATICA & COMUNICACAO LTDA - ME,1730769952,184.578,RG.COM - INFORMATICA & COMUNICACAO LTDA - ME,33633,['socks4'],1,99.87228607918263,1564,1566,2024-11-05T01:25:52.056Z,364,,,
662bc5646fb9cbee37c54ede,85.214.155.58,elite,AS6724,Berlin,DE,2024-04-26T15:16:52.399Z,False,Strato AG,1730769951,80.175,Strato AG,8080,['socks5'],1,100.0,1389,1389,2024-11-05T01:25:51.958Z,5198,,,
631f096c2fb0f02dd58f6efe,181.66.37.78,elite,AS6147,Arequipa,PE,2022-09-12T10:26:52.367Z,False,Telefonica del Peru S.A.A.,1730769951,191.68,Telefonica del Peru S.A.A,4153,['socks4'],2,74.76011174541479,6155,8233,2024-11-05T01:25:51.956Z,75,,,
6303312fe607212ee5d385a1,103.235.198.17,elite,AS4007,Kathmandu,NP,2022-08-22T07:33:02.958Z,False,CCNEP,1730769951,193.852,,5678,['socks4'],1,70.27848717013255,5779,8223,2024-11-05T01:25:51.963Z,4786,,,
66052cb26fb9cbee37962d44,175.144.198.226,elite,AS4788,Johor Bahru,MY,2024-03-28T08:39:14.365Z,False,TM TECHNOLOGY SERVICES SDN BHD,1730769951,191.721,Adsl Streamyx,31694,['socks4'],1,98.1875,1571,1600,2024-11-05T01:25:51.961Z,439,,,
6605270d6fb9cbee37959a4d,91.185.236.239,elite,AS21487,Yakutsk,RU,2024-03-28T08:15:09.225Z,False,Sakhatelecom,1730769951,194.732,,4145,['socks4'],1,97.57009345794393,1566,1605,2024-11-05T01:25:51.959Z,997,,,
63199556266407aa8c64e530,171.212.208.164,elite,AS4134,Muping,CN,2022-09-08T07:10:12.809Z,False,Chinanet,1730769903,242.371,Chinanet SC,23456,['socks5'],1,9.578451503804807,793,8279,2024-11-05T01:25:03.454Z,4202,,,
6319c415266407aa8c772b7b,85.99.122.164,elite,AS47331,Ankara,TR,2022-09-08T10:29:41.417Z,False,TurkTelecom,1730769903,60.279,Turk Telekomunikasyon A.S,4153,['socks4'],1,99.83195294682511,8317,8331,2024-11-05T01:25:03.458Z,1818,,,
631ddc5a2fb0f02dd50dde04,173.212.224.116,elite,AS51167,Nuremberg,DE,2022-09-11T13:02:18.397Z,False,Contabo GmbH,1730769903,15.919,Contabo GmbH,50886,['socks5'],1,99.59124789612888,8284,8318,2024-11-05T01:25:03.467Z,2099,,,
665448786fb9cbee37b0974f,162.0.220.222,elite,AS22612,Phoenix,US,2024-05-27T08:46:48.300Z,False,"Namecheap, Inc.",1730769903,140.261,"Namecheap, Inc.",64365,['socks4'],1,99.05498281786942,1153,1164,2024-11-05T01:25:03.457Z,434,,,
6315fac6de95dae52156357b,188.136.162.30,elite,AS48309,Falāvarjān,IR,2022-09-05T13:33:58.800Z,False,Ariana Gostar Spadana's,1730769903,119.391,,4153,['socks4'],1,93.43012704174228,7722,8265,2024-11-05T01:25:03.460Z,3901,,,
633994512ac8c1a5d67ca206,213.6.227.38,elite,AS12975,Hebron,PS,2022-10-02T13:38:25.457Z,False,Palestine Telecommunications Company,1730769903,97.679,Paltel DSL,34081,['socks4'],74,98.73525477319714,8119,8223,2024-11-05T01:25:03.465Z,2006,,,
661114656fb9cbee371abd81,202.29.226.134,elite,AS4621,Bangkok,TH,2024-04-06T09:22:45.428Z,False,Office of Info.Tech. Admin. for Educational Development,1730769903,196.613,Office of Info.Tech. Admin. Educational Development,32241,['socks4'],1,93.31168831168831,1437,1540,2024-11-05T01:25:03.457Z,4912,,,
66a4b1046b79c1e0b5b8a202,46.32.163.65,elite,AS200154,Baku,AZ,2024-07-27T08:34:12.455Z,False,EUROSEL,1730769902,84.96,,4153,['socks4'],1,100.0,725,725,2024-11-05T01:25:02.863Z,2614,,,
631b0eb02fb0f02dd5d6fe76,109.87.183.226,elite,AS13188,Dnipro,UA,2022-09-09T10:00:16.016Z,False,Triolan,1730769902,83.979,,4145,['socks5'],1,89.06572712914591,7331,8231,2024-11-05T01:25:02.969Z,3916,,,
630d8e07de95dae521b8ed4c,190.210.186.241,elite,AS16814,Buenos Aires,AR,2022-08-30T04:11:51.377Z,False,NSS S.A.,1730769902,217.845,Argentina Virtual Networks,80,['socks5'],1,99.8194728607534,8294,8309,2024-11-05T01:25:02.860Z,596,,,
660c23d76fb9cbee37775ccc,79.7.101.98,elite,AS3269,Rome,IT,2024-04-02T15:27:19.836Z,False,Telecom Italia S.p.A. TIN EASY LITE,1730769902,79.634,INTERBUSINESS,5678,['socks4'],1,53.09904153354632,831,1565,2024-11-05T01:25:02.866Z,749,,,
630e0e74de95dae521e9f57c,75.119.206.82,elite,AS26347,Brea,US,2022-08-30T13:19:47.949Z,False,"New Dream Network, LLC",1730769902,146.281,"New Dream Network, LLC",32524,['socks4'],2,72.16941402959932,5998,8311,2024-11-05T01:25:02.872Z,4873,,,
661f884c6fb9cbee371586a7,8.39.228.21,elite,AS3356,Denver,US,2024-04-17T08:29:00.800Z,False,"Level 3 Communications, Inc.",1730769902,196.119,"Level 3, LLC",39593,['socks4'],1,99.79324603721571,1448,1451,2024-11-05T01:25:02.769Z,5291,,,
6618068f6fb9cbee37006486,128.199.109.115,elite,AS14061,Singapore,SG,2024-04-11T15:49:35.684Z,False,"DigitalOcean, LLC",1730769902,162.822,"DigitalOcean, LLC",14505,['socks4'],1,98.40637450199203,1482,1506,2024-11-05T01:25:02.972Z,968,,,
6329bded2fb0f02dd598aa4a,75.177.9.84,elite,AS11426,Greensboro,US,2022-09-20T13:19:41.701Z,False,Charter Communications,1730769902,103.754,Spectrum,22533,['socks4'],1,62.73374351550247,5200,8289,2024-11-05T01:25:02.854Z,1892,,,
662a12286fb9cbee37888861,171.250.220.228,elite,AS7552,Ho Chi Minh City,VN,2024-04-25T08:19:52.935Z,False,Viettel Corporation,1730769902,189.291,VIETEL,1080,['socks4'],1,75.0,1047,1396,2024-11-05T01:25:02.759Z,2792,,,
66252a1f6fb9cbee37de63c4,104.200.135.46,elite,AS46562,Los Angeles,US,2024-04-21T15:00:47.628Z,False,Performive LLC,1730769902,151.667,Total Server Solutions L.L.C.,4145,['socks4'],1,94.74053295932679,1351,1426,2024-11-05T01:25:02.967Z,1894,,,
633caf25c00fa547f494441e,185.230.4.233,elite,AS45007,Pernik,BG,2022-10-04T22:09:41.294Z,False,VIPNET PRIM Ltd,1730769902,38.594,Vipnet PK1,55443,['socks4'],1,11.998047113389479,983,8193,2024-11-05T01:25:02.964Z,1609,,,
6305ce1ade95dae521a61a6d,177.184.67.21,elite,AS52898,Barra do Piraí,BR,2022-08-24T07:07:06.698Z,False,Multipla Serviços Inteligentes,1730769902,196.756,Multipla Serviços Inteligentes,4145,['socks4'],1,81.25524014852078,6784,8349,2024-11-05T01:25:02.954Z,1799,,,
6318eb49266407aa8c1e232b,31.44.82.182,elite,AS29226,Moscow,RU,2022-09-07T19:04:41.753Z,False,JSC Mastertel,1730769902,44.99,Mastertel,5678,['socks4'],1,99.81981981981983,8310,8325,2024-11-05T01:25:02.966Z,71,,,
