alive,alive_since,anonymity,average_timeout,first_seen,ip_data_as,ip_data_asname,ip_data_city,ip_data_continent,ip_data_continentCode,ip_data_country,ip_data_countryCode,ip_data_district,ip_data_hosting,ip_data_isp,ip_data_lat,ip_data_lon,ip_data_mobile,ip_data_org,ip_data_proxy,ip_data_regionName,ip_data_status,ip_data_timezone,ip_data_zip,ip_data_last_update,last_seen,port,protocol,proxy,ssl,timeout,times_alive,times_dead,uptime,ip
True,1730774192.2435,elite,2916.1409515845,1722484273.5309,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730258664.0,1730774192.2435,5585,http,http://67.43.227.227:5585,False,515.43855667114,263,39010,0.66967127543096,67.43.227.227
True,1730774191.7588,transparent,6430.9824821408,1725421989.3806,AS58715 EARTH TELECOMMUNICATION (Pvt) LTD.,EARTHTELECOMMUNICATION-AS,Ukhiya,Asia,AS,Bangladesh,BD,,False,Earth Telecommunication ( pvt ) Limited,21.2444,92.1364,False,,False,Chittagong,success,Asia/Dhaka,4750,1730261651.0,1730774191.7588,8080,http,http://59.152.104.29:8080,False,9466.8323993683,6606,70863,8.5272818804941,59.152.104.29
True,1730774191.628,elite,3870.3379435973,1724253953.5927,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730520447.0,1730774191.628,4101,http,http://67.43.228.252:4101,False,1744.2741394043,110,5704,1.8919848641211,67.43.228.252
True,1730774191.5184,transparent,5235.7543587685,1730691516.7668,AS45758 Triple T Broadband Public Company Limited,TTBP-AS-AP,Pattaya,Asia,AS,Thailand,TH,,False,Triple T Broadband Public Company Limited,13.0508,100.9367,False,Triple T Broadband Public Company Limited,False,Chon Buri,success,Asia/Bangkok,20150,1730691528.0,1730774191.5184,8080,http,http://223.206.53.117:8080,False,6869.9562549591,180,1109,13.964313421257,223.206.53.117
True,1730767149.5522,elite,331.20609916747,1722396711.3663,AS19084 ColoUp,COLOUP,Buffalo,North America,,United States,US,,True,ColoUp,42.8867,-78.8927,False,ColoUp,True,New York,success,America/New_York,14202,1730259887.0,1730774190.8619,80,http,http://162.223.90.130:80,False,275.58827400208,125486,5171,96.04230925247,162.223.90.130
True,1730774190.4466,transparent,6981.1144749277,1715641593.9502,AS52468 UFINET PANAMA S.A.,UFINET PANAMA S.A.,San Miguel de Salcedo,South America,SA,Ecuador,EC,,False,Ufinet Panama S.A.,-1.0437,-78.5908,False,Nedetel S.A,False,Cotopaxi,success,America/Guayaquil,,1730669256.0,1730774190.4466,999,http,http://45.70.201.253:999,False,5642.6129341125,27277,241826,10.136267525817,45.70.201.253
True,1730774190.3495,transparent,6092.8912512529,1725505300.7281,AS7713 PT Telekomunikasi Indonesia,telkomnet-as-ap,Jakarta Pusat,Asia,AS,Indonesia,ID,,False,PT. Telekomunikasi Indonesia,-6.18104,106.826,False,Telekomunikasi Indonesia,False,Jakarta,success,Asia/Jakarta,,1730344431.0,1730774190.3495,8080,http,http://36.95.78.156:8080,False,7215.1553630829,6553,70178,8.5402249416794,36.95.78.156
True,1730774190.1241,transparent,5999.1575966841,1720480641.6326,AS270089 FIBRAS OPTICAS DE MAR DEL PLATA S.A.,FIBRAS OPTICAS DE MAR DEL PLATA S.A.,Mar del Plata,South America,SA,Argentina,AR,,False,Fibras Opticas De MAR Del Plata S.A.,-37.9954,-57.5351,False,TAPIA MARCELO DANIEL (SECTOR NET),False,Buenos Aires,success,America/Argentina/Buenos_Aires,7600,1730488421.0,1730774190.1241,11211,http,http://45.229.30.174:11211,False,2854.1350364685,2067,25615,7.4669460299111,45.229.30.174
True,1730774189.811,transparent,6809.9323457306,1720534693.4962,AS150593 Dataexpress Pvt Ltd,DATAEX-AS-IN,Navi Mumbai,Asia,AS,India,IN,,False,Skywave Wireless Internet Services Pvt Ltd,19.0565,73.0656,True,Skywave Wireless  Pvt Ltd,False,Maharashtra,success,Asia/Kolkata,400703,1730632692.0,1730774189.811,8080,http,http://103.85.181.82:8080,False,7257.3430538177,7201,63723,10.153121651345,103.85.181.82
True,1730774181.3353,elite,3360.9730111627,1717532204.3583,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730696070.0,1730774189.7359,22317,http,http://67.43.228.253:22317,False,10247.446775436,864,111753,0.7672021098058,67.43.228.253
True,1730774189.6182,transparent,6205.0096988678,1730756060.4684,AS14080 Telmex Colombia S.A.,Telmex Colombia S.A.,Bogotá,South America,SA,Colombia,CO,,False,Telmex Colombia S.A.,4.5694,-74.1084,False,Telmex Colombia S.A.,False,Bogota D.C.,success,America/Bogota,111821,1730754732.0,1730774189.6182,999,http,http://186.83.28.190:999,False,1746.2830543518,36,247,12.720848056537,186.83.28.190
True,1730773526.962,elite,500.33591191246,1710548263.4531,AS133957 SOL-BD,SOL-BD,Dhaka,Asia,AS,Bangladesh,BD,,False,BTS COMMUNICATIONS LTD,23.7731,90.3657,False,BTS Communications Ltd.,False,Dhaka Division,success,Asia/Dhaka,1207,1730679699.0,1730774189.1318,80,http,http://103.49.202.252:80,False,358.81614685059,277831,98531,73.820151875056,103.49.202.252
True,1730774188.6373,transparent,5892.6570381693,1729166037.8599,AS4808 China Unicom Beijing Province Network,CHINA169-BJ,Beijing,Asia,AS,China,CN,,False,China Unicom Beijing Province Network,39.911,116.395,False,,False,Beijing,success,Asia/Shanghai,,1730375675.0,1730774188.6373,9000,http,http://114.244.78.139:9000,False,9680.4206371307,2398,20011,10.701057610781,114.244.78.139
True,1730774010.6856,elite,3148.2114580485,1714392661.0835,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730488304.0,1730774188.5179,5213,http,http://67.43.236.20:5213,False,5269.4025039673,1175,133572,0.87200457153035,67.43.236.20
True,1730774188.4784,elite,3966.3027666847,1712699163.0944,AS9123 TimeWeb Ltd.,TimeWeb-AS,St Petersburg,Europe,EU,Russia,RU,,True,TimeWeb Ltd.,59.9417,30.3096,False,TimeWeb Ltd,False,St.-Petersburg,success,Europe/Moscow,195213,1730722115.0,1730774188.4784,80,http,http://77.232.128.191:80,False,5648.2379436493,61460,202899,23.248688336694,77.232.128.191
True,1730774118.0777,elite,200.93145470074,1729374450.6449,"AS209638 Parsian Technology Innovative Solution Co., PJS.",PTCO,Tehran,Asia,AS,Iran,IR,District 7,False,"Parsian Technology Innovative Solution Co., PJS.",35.7176,51.4449,False,"Parsian Technology Innovative Solution Co., PJS",False,Tehran,success,Asia/Tehran,,1730582250.0,1730774188.2575,80,http,http://80.249.112.163:80,False,194.00596618652,15944,3082,83.80111426469,80.249.112.163
True,1730773924.7059,elite,2952.417626163,1710987686.4485,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730687019.0,1730774188.2312,3423,http,http://67.43.227.228:3423,False,906.8615436554,897,108617,0.81907336048359,67.43.227.228
True,1730774188.2224,transparent,6610.9855652027,1710577011.319,AS45410 ALLO TECHNOLOGY SDN. BHD.,ALLOTECH-AS-MY,Cyberjaya,Asia,AS,Malaysia,MY,,False,Allo Technology Sdn. Bhd.,2.9709,101.6631,False,Allo Technology Sdn. BHD,True,Selangor,success,Asia/Kuala_Lumpur,63000,1730708309.0,1730774188.2224,8080,http,http://202.168.69.225:8080,False,15819.700956345,11106,319630,3.3579652653476,202.168.69.225
True,1730774188.8114,elite,5041.8054379374,1710543963.6749,"AS45102 Alibaba (US) Technology Co., Ltd.",ALIBABA-CN-NET,Frankfurt am Main,Europe,EU,Germany,DE,,True,Alibaba.com LLC,50.1187,8.6842,False,ALICLOUD-GM,True,Hesse,success,Europe/Berlin,60313,1730674864.0,1730774187.9253,3128,http,http://47.91.65.23:3128,False,6241.6939735413,221440,118703,65.102030616535,47.91.65.23
True,1730774187.8986,transparent,6335.7060521839,1722398858.4005,AS63859 PT. Eka Mas Republik,MYREPUBLIC-AS-ID,Surabaya,Asia,AS,Indonesia,ID,,False,MYREPUBLIC,-7.2484,112.7419,False,,False,East Java,success,Asia/Jakarta,,1730559105.0,1730774187.8986,8081,http,http://158.140.169.9:8081,False,12035.006046295,13101,103707,11.215841380727,158.140.169.9
True,1730773478.4634,elite,1162.5709930654,1710702725.1563,AS4837 CHINA UNICOM China169 Backbone,CHINA169-Backbone,Suzhou,Asia,AS,China,CN,,False,China Unicom Jiangsu Province Network,31.2983,120.583,False,,True,Jiangsu,success,Asia/Shanghai,215000,1730721611.0,1730774187.3502,9002,http,http://153.101.67.170:9002,False,1852.3313999176,263932,32877,88.923179553181,153.101.67.170
True,1730774186.9699,transparent,6240.4913013302,1712400865.0604,AS52468 UFINET PANAMA S.A.,UFINET PANAMA S.A.,Tegucigalpa,North America,,Honduras,HN,,False,Ufinet Panama S.A.,14.0828,-87.2041,False,"Ufinet Honduras, S. A",True,Francisco Morazán Department,success,America/Tegucigalpa,,1730372455.0,1730774186.9699,999,http,http://190.61.80.98:999,False,3518.5055732727,27767,261644,9.5943139687158,190.61.80.98
True,1730773855.7919,elite,2905.3577239774,1718970414.5697,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730488330.0,1730774186.6542,32759,http,http://67.43.227.227:32759,False,3558.2029819489,477,69066,0.68590656140805,67.43.227.227
True,1730774186.5586,elite,2685.1479111703,1713590714.075,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730659538.0,1730774186.5586,26137,http,http://72.10.164.178:26137,False,7164.5517349243,853,103683,0.81598683707048,72.10.164.178
True,1730774186.5384,elite,516.54838336855,1730220469.8619,AS394089 Google LLC,GCP-ENTERPRISE-USER-TRAFFIC,Singapore,Asia,AS,Singapore,SG,Central Water Catchment,False,Google LLC,1.35208,103.82,False,Palo Alto Networks,False,North West,success,Asia/Singapore,858877,1730222111.0,1730774186.5384,8080,http,http://130.41.227.231:8080,False,520.03407478333,1618,6618,19.645458960661,130.41.227.231
True,1730774185.8759,transparent,6209.8340935741,1717133903.7594,"AS7470 TRUE INTERNET Co.,Ltd.",TRUEINTERNET-AS-AP,Bangkok,Asia,AS,Thailand,TH,,False,True Internet Corporation CO. Ltd.,13.8638,100.5998,False,"True internet Co., Ltd.",False,Bangkok,success,Asia/Bangkok,10220,1730402349.0,1730774185.8759,5002,http,http://58.9.2.49:5002,False,6060.23478508,18426,206309,8.1989899214631,58.9.2.49
True,1730774185.5315,anonymous,4520.5973228522,1724401444.3355,AS40065 CNSERVERS LLC,CNSERVERS,Hong Kong,Asia,AS,Hong Kong,HK,,True,CenturyNetworks LTD,22.3193,114.169,False,CenturyNetworks LTD,True,Kowloon,success,Asia/Hong_Kong,96521,1730451576.0,1730774185.5315,8088,http,http://45.205.2.64:8088,False,5360.7268333435,3054,84649,3.4822069940595,45.205.2.64
True,1730774185.0432,transparent,6225.9504747649,1712436931.9252,AS135477 PT. Java Digital Nusantara,JAVADIGITAL-AS-ID,Cibinong,Asia,AS,Indonesia,ID,,False,PT. Java Digital Nusantara,-6.47483,106.845,False,Mitra JDN,False,West Java,success,Asia/Jakarta,,1730650214.0,1730774185.0432,8181,http,http://103.76.151.52:8181,False,11748.240232468,15894,168540,8.617716906861,103.76.151.52
True,1730774052.2983,elite,4085.732903279,1727646106.0884,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730671404.0,1730774184.9814,3091,http,http://67.43.236.22:3091,False,1251.3039112091,142,15537,0.90567000446457,67.43.236.22
True,1730774184.9061,transparent,6221.9165912893,1711905707.7058,AS141077 RSTNET,RSTNET-AS-ID,Indramayu,Asia,AS,Indonesia,ID,,False,RSTNET,-6.3277,108.3215,False,Rstnet,False,West Java,success,Asia/Jakarta,,1730394916.0,1730774184.9061,8181,http,http://103.156.17.83:8181,False,14797.685623169,31797,266198,10.67031326029,103.156.17.83
True,1730774184.6723,transparent,6186.0813529477,1730213281.6074,AS141896 PT Delta Surya Solusitama,IDNIC-DSS-AS-ID,Mojokerto,Asia,AS,Indonesia,ID,,False,PT.Delta Surya Solusitama,-7.4604,112.4325,False,,False,East Java,success,Asia/Jakarta,,1730213740.0,1730774184.6723,3125,http,http://103.163.227.213:3125,False,7581.2785625458,962,7385,11.525098837906,103.163.227.213
True,1730772064.2495,elite,639.26743813958,1710541373.1267,"AS45102 Alibaba (US) Technology Co., Ltd.",ALIBABA-CN-NET,Charlottesville,North America,,United States,US,,True,Alibaba.com LLC,37.4316,-78.6569,False,ALICLOUD-US,True,Virginia,success,America/New_York,22902,1730267684.0,1730774184.6548,3128,http,http://47.89.184.18:3128,False,230.01146316528,188135,86969,68.386864603932,47.89.184.18
True,1730774038.4993,elite,2143.6348770027,1715198613.1944,AS28571 UNIVERSIDADE DE SAO PAULO,UNIVERSIDADE DE SAO PAULO,Ribeirão Preto,South America,SA,Brazil,BR,,False,Universidade De SAO Paulo,-21.2199,-47.8429,False,Universidade De SAO Paulo,False,São Paulo,success,America/Sao_Paulo,14000,1730488230.0,1730774183.0487,8080,http,http://143.107.199.248:8080,False,3770.5674171448,8828,122046,6.7454192582178,143.107.199.248
True,1730774030.1096,elite,6249.7784983028,1730732030.3816,AS7552 Viettel Group,VIETEL-AS-AP,Hanoi,Asia,AS,Vietnam,VN,,False,Newass2011xDSLHCMC,21.0292,105.8526,False,,False,Hanoi,success,Asia/Bangkok,,1730732032.0,1730774183.0322,10022,http,http://27.76.233.221:10022,False,2249.9670982361,88,571,13.353566009105,27.76.233.221
True,1730774038.5144,elite,4526.0707252472,1710578830.8911,AS141124 Dinas Komunikasi dan Informatika Kota Makassar,IDNIC-MAKASSARKOTA-AS-ID,Makassar,Asia,AS,Indonesia,ID,,False,Dinas Komunikasi dan Informatika Kota Makassar,-5.14574,119.438,False,Dinas Komunikasi dan Informatika Kota Makassar,False,South Sulawesi,success,Asia/Makassar,,1730689737.0,1730774182.9286,80,http,http://103.151.20.131:80,False,10145.539045334,59168,230729,20.410007692387,103.151.20.131
True,1730774182.5162,transparent,6057.6785019735,1730166650.9413,AS7713 PT Telekomunikasi Indonesia,telkomnet-as-ap,Bogor,Asia,AS,Indonesia,ID,,False,PT. Telekomunikasi Indonesia,-6.5945,106.789,False,,False,West Java,success,Asia/Jakarta,,1730772081.0,1730774182.5162,8080,http,http://36.64.4.241:8080,False,10079.304933548,1265,7712,14.091567338755,36.64.4.241
True,1730774181.6552,elite,2726.2316173289,1719221541.5865,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730710154.0,1730774181.6552,17195,http,http://72.10.160.90:17195,False,9178.2219409943,462,68791,0.6671191139734,72.10.160.90
True,1730774181.5662,transparent,5983.375238515,1710561897.9033,AS205254 Valin Company for General Trading and Communication LTD,Valeen,Duhok,Asia,AS,Iraq,IQ,,False,Valin Company for General Trading and Communication LTD,36.8631,42.9559,True,Valin Company General Trading and Communication LTD,True,Duhok,success,Asia/Baghdad,,1730691947.0,1730774181.5662,3128,http,http://46.161.194.72:3128,False,5338.5043144226,32552,304887,9.646780603309,46.161.194.72
True,1730774181.4028,transparent,7793.9212474008,1730339666.8941,AS134366 Cloud Computing HK Limited,CCHL-AS-AP,Hong Kong,Asia,AS,Hong Kong,HK,,False,Yunify Technologies Inc,22.3193,114.169,False,Yunify Technologies Inc.,False,Kowloon,success,Asia/Hong_Kong,96521,1730339875.0,1730774181.4028,18360,http,http://139.198.113.157:18360,False,5824.8081207275,2105,4504,31.850506884551,139.198.113.157
True,1730774181.2976,elite,1204.6851737302,1730483318.0993,AS135377 UCLOUD INFORMATION TECHNOLOGY (HK) LIMITED,UCLOUD-HK-AS-AP,Ho Chi Minh City,Asia,AS,Vietnam,VN,,True,UCLOUD INFORMATION TECHNOLOGY (HK) LIMITED,10.822,106.6257,False,Ucloud Information Technology,False,Ho Chi Minh,success,Asia/Ho_Chi_Minh,,1730483319.0,1730774181.2976,8168,http,http://123.58.199.232:8168,False,519.29020881653,713,3771,15.900981266726,123.58.199.232
True,1730773965.7256,elite,2980.7937481582,1716092267.7367,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730386687.0,1730774181.2705,9401,http,http://72.10.164.178:9401,False,821.00462913513,1043,123348,0.8384850994043,72.10.164.178
True,1730774104.9616,elite,2617.1321917887,1728098571.1119,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730538446.0,1730774181.1235,11257,http,http://67.43.227.227:11257,False,1221.7304706573,146,15205,0.95107810566087,67.43.227.227
True,1730774179.3347,transparent,6011.9170593044,1718574076.8897,"AS262916 Mega Cable, S.A. de C.V.","Mega Cable, S.A. de C.V.",San José Iturbide,North America,,Mexico,MX,,False,"Mega Cable, S.A. de C.V.",20.986,-100.4333,False,"Mega Cable, S.A. de C.V",False,Guanajuato,success,America/Mexico_City,37980,1730322730.0,1730774179.3347,999,http,http://200.92.201.126:999,False,6623.8417625427,19662,173983,10.153631645537,200.92.201.126
True,1730774179.2444,transparent,6521.4081759688,1725620153.7437,AS141642 PT Ring Media Nusantara,IDNIC-RINGNET-AS-ID,Jakarta,Asia,AS,Indonesia,ID,,False,WMS,-6.2114,106.8446,False,PT Wave Media Service,True,Jakarta,success,Asia/Jakarta,,1730488125.0,1730774179.2444,1111,http,http://103.190.171.155:1111,False,10989.150047302,7471,67589,9.9533706368239,103.190.171.155
True,1730774178.3499,transparent,5678.8456269888,1720432871.3347,AS12389 PJSC Rostelecom,ROSTELECOM-AS,Tyumen,Europe,EU,Russia,RU,,False,PJSC Rostelecom,57.1553,65.5619,False,JSC Uralsviazinform,False,Tyumen Oblast,success,Asia/Yekaterinburg,625000,1730715186.0,1730774178.3499,80,http,http://80.71.218.18:80,False,5066.7097568512,11091,158649,6.5341109932838,80.71.218.18
True,1730774178.3052,elite,3574.4210474672,1726769325.7964,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730579304.0,1730774178.3052,24067,http,http://67.43.227.228:24067,False,901.68833732605,171,21504,0.78892733564014,67.43.227.228
True,1730774178.2538,transparent,6640.5550108432,1724468015.7765,AS262186 TV AZTECA SUCURSAL COLOMBIA,TV AZTECA SUCURSAL COLOMBIA,La Sierra,South America,SA,Colombia,CO,,False,TV AZTECA SUCURSAL COLOMBIA,2.17835,-76.7626,False,TV AZTECA SUCURSAL COLOMBIA,False,Cauca Department,success,America/Bogota,,1730753487.0,1730774178.2538,999,http,http://177.93.33.122:999,False,6082.3857784271,9535,37290,20.363053924186,177.93.33.122
True,1730774178.0938,transparent,6323.487236009,1710579057.935,AS132199 Globe Telecom Inc.,GLOBE-MOBILE-5TH-GEN-AS,Lahug,Asia,AS,Philippines,PH,,False,INNOVE,10.3387,123.8998,True,,False,Central Visayas,success,Asia/Manila,6000,1730708419.0,1730774178.0938,8082,http,http://222.127.50.56:8082,False,3921.9701290131,24561,311641,7.3054294739472,222.127.50.56
True,1730774177.9208,transparent,7285.3276084228,1728093108.178,AS265688 SINERGY SOLUCIONES INTEGRALES,SINERGY SOLUCIONES INTEGRALES,Pitalito,South America,SA,Colombia,CO,,False,Sinergy Soluciones Integrales,1.8529,-76.0546,False,Fibra Optica Colombia S.a.s. Zomac,False,Huila Department,success,America/Bogota,417030,1730515329.0,1730774177.9208,999,http,http://181.174.228.17:999,False,11211.202859879,2892,35169,7.5983289981871,181.174.228.17
True,1730774177.6836,elite,9366.435771808,1723033499.9816,AS4134 CHINANET-BACKBONE,CHINANET-BACKBONE,Xiamen,Asia,AS,China,CN,,False,Chinanet,24.4793,118.0673,False,,False,Fujian,success,Asia/Shanghai,,1730354469.0,1730774177.6836,43826,socks4,socks4://27.154.62.138:43826,True,21364.35508728,128,30431,0.41886187375241,27.154.62.138
